[Header],,,,,,,,
IEMFileVersion,4,,,,,,,
Date,4/21/2021,,,,,,,
Workflow,GenerateFASTQ,,,,,,,
Application,ROSALIND,,,,,,,
Assay,,,,,,,,
Description,,,,,,,,
Chemistry,Default,,,,,,,
,,,,,,,,
[Reads],,,,,,,,
51,,,,,,,,
51,,,,,,,,
,,,,,,,,
[Settings],,,,,,,,
Adapter,,,,,,,,
,,,,,,,,
[Data],,,,,,,,
Lane,Sample_ID,Sample_Name,Sample_Plate,Sample_Well,I7_Index_ID,index,Sample_Project,Description
1,Sample_Lib10_XYZ_D7_IGO_30001_5,Lib10_XYZ_D7_IGO_30001_5,Mouse,10X_Genomics_Multiome_GeneExpression,SI-NA-B3,SI-NA-B3,Project_30001,Investigator_1
1,Sample_Lib11_XYZ_D14_IGO_30001_6,Lib11_XYZ_D14_IGO_30001_6,Mouse,10X_Genomics_Multiome_GeneExpression,SI-NA-C3,SI-NA-C3,Project_30001,Investigator_1
1,Sample_Lib12_XYZ_End_IGO_30001_7,Lib12_XYZ_End_IGO_30001_7,Mouse,10X_Genomics_Multiome_GeneExpression,SI-NA-D3,SI-NA-D3,Project_30001,Investigator_1
2,Sample_Lib10_XYZ_D7_IGO_30001_5,Lib10_XYZ_D7_IGO_30001_5,Mouse,10X_Genomics_Multiome_GeneExpression,SI-NA-B3,SI-NA-B3,Project_30001,Investigator_1
2,Sample_Lib11_XYZ_D14_IGO_30001_6,Lib11_XYZ_D14_IGO_30001_6,Mouse,10X_Genomics_Multiome_GeneExpression,SI-NA-C3,SI-NA-C3,Project_30001,Investigator_1
2,Sample_Lib12_XYZ_End_IGO_30001_7,Lib12_XYZ_End_IGO_30001_7,Mouse,10X_Genomics_Multiome_GeneExpression,SI-NA-D3,SI-NA-D3,Project_30001,Investigator_1
