[Header],,,,,,,,
IEMFileVersion,4,,,,,,,
Date,4/21/2021,,,,,,,
Workflow,GenerateFASTQ,,,,,,,
Application,ROSALIND,,,,,,,
Assay,,,,,,,,
Description,,,,,,,,
Chemistry,Default,,,,,,,
,,,,,,,,
[Reads],,,,,,,,
51,,,,,,,,
51,,,,,,,,
,,,,,,,,
[Settings],,,,,,,,
Adapter,,,,,,,,
,,,,,,,,
[Data],,,,,,,,
Lane,Sample_ID,Sample_Name,Sample_Plate,Sample_Well,I7_Index_ID,index,Sample_Project,Description
1,Sample_Lib6_XYZ_Start_IGO_30001_1,Lib6_XYZ_Start_IGO_30001_1,Mouse,10X_Genomics_ATAC,SI-NA-F2,SI-NA-F2,Project_30001,Investigator_1
1,Sample_Lib7_XYZ_D28_IGO_30001_2,Lib7_XYZ_D28_IGO_30001_2,Mouse,10X_Genomics_ATAC,SI-NA-G2,SI-NA-G2,Project_30001,Investigator_1
1,Sample_Lib8_ABC_9h_IGO_30001_3,Lib8_ABC_9h_IGO_30001_3,Mouse,10X_Genomics_ATAC,SI-NA-H2,SI-NA-H2,Project_30001,Investigator_1
1,Sample_Lib9_ABC_End_IGO_30001_4,Lib9_ABC_End_IGO_30001_4,Mouse,10X_Genomics_ATAC,SI-NA-A3,SI-NA-A3,Project_30001,Investigator_1
2,Sample_Lib6_XYZ_Start_IGO_30001_1,Lib6_XYZ_Start_IGO_30001_1,Mouse,10X_Genomics_ATAC,SI-NA-F2,SI-NA-F2,Project_30001,Investigator_1
2,Sample_Lib7_XYZ_D28_IGO_30001_2,Lib7_XYZ_D28_IGO_30001_2,Mouse,10X_Genomics_ATAC,SI-NA-G2,SI-NA-G2,Project_30001,Investigator_1
2,Sample_Lib8_ABC_9h_IGO_30001_3,Lib8_ABC_9h_IGO_30001_3,Mouse,10X_Genomics_ATAC,SI-NA-H2,SI-NA-H2,Project_30001,Investigator_1
2,Sample_Lib9_ABC_End_IGO_30001_4,Lib9_ABC_End_IGO_30001_4,Mouse,10X_Genomics_ATAC,SI-NA-A3,SI-NA-A3,Project_30001,Investigator_1
